Training_Year,Source,Target,Score,Verified_Later,Rank
2014,cirugia,nervio,6.969060897827148,False,121
2014,tratamiento,abordaj,6.968893051147461,True,122
2014,total,craneo,6.962042808532715,True,123
2014,reseccion,acth,6.95770788192749,False,124
2014,complicacion,defecto,6.9408464431762695,True,125
2014,secretor,microquirurgico,6.924069404602051,False,126
2014,este,endonasal endoscopico,6.91868782043457,True,127
2014,prolactina,abordaj,6.901945114135742,False,128
2014,endoscopico,macroadenomas,6.897879123687744,False,129
2014,tumor,transnasal,6.8817548751831055,False,130
2014,otro,microquirurgico,6.881196975708008,False,131
2014,abordaje,macroadenoma,6.875826358795166,True,132
2014,adenoma hipofisario,estructura,6.836306095123291,False,133
2014,sintoma,otro,6.8329925537109375,False,134
2014,region,complicacion,6.815037250518799,False,135
2014,selar,morbilidad,6.8073225021362305,False,136
2014,complicacion,acth,6.788634300231934,False,137
2014,total,complicacion,6.757296562194824,True,138
2014,tumoral,sintoma,6.756417274475098,True,139
2014,endoscopico,microquirurgico,6.749316215515137,False,140
2014,otro,macroadenomas,6.725062370300293,False,141
2014,este,abordaj,6.7244696617126465,True,142
2014,sintoma,productor,6.681164741516113,False,143
2014,tumoral,microquirurgico,6.676982402801514,False,144
2014,macroadenoma,selar,6.666890621185303,False,145
2014,secretor,abordaj,6.654437065124512,False,146
2014,endoscopico,sintoma,6.648072719573975,False,147
2014,macroadenomas,productor,6.64772891998291,False,148
2014,abordaje,visual,6.633761882781982,False,149
2014,cirugia,estructura,6.63164758682251,False,150
2014,sintoma,transesfenoidal,6.610848426818848,False,151
2014,endoscopico,agonista,6.596484184265137,False,152
2014,endonasal,prolactina,6.594834804534912,False,153
2014,quirurgico,transnasal,6.590071678161621,False,154
2014,tratamiento,endonasal,6.586880683898926,True,155
2014,region,metodo,6.56447696685791,True,156
2014,total,defecto,6.557431221008301,False,157
2014,productor,abordaj,6.546036243438721,False,158
2014,total,agonista,6.5291643142700195,False,159
2014,adenomas,complicacion,6.514743804931641,False,160
2014,region,abordaje,6.512125015258789,True,161
2014,adenoma hipofisario,clinico,6.5087175369262695,False,162
2014,adenomas,metodo,6.493119239807129,False,163
2014,cirugia,agonista,6.465240001678467,False,164
2014,reseccion,otro,6.464715003967285,True,165
2014,reseccion,prolactina,6.4398393630981445,False,166
2014,adenomas,visual,6.41382360458374,False,167
2014,endonasal,secretor,6.408673286437988,False,168
2014,acth,microquirurgico,6.397704124450684,False,169
2014,cirugia,hormonal,6.393636703491211,False,170
2014,visual,metodo,6.389688014984131,False,171
2014,morbilidad,microquirurgico,6.3842926025390625,False,172
2014,acth,agonista,6.371664524078369,False,173
2014,sintoma,acth,6.366771221160889,False,174
2014,region,crecimiento,6.361906051635742,False,175
2014,total,neurocirugia,6.358328819274902,False,176
2014,adenoma,endonasal endoscopico,6.347933769226074,False,177
2014,endonasal,productor,6.343103408813477,False,178
2014,cirugia,dopaminergico,6.33441686630249,False,179
2014,craneofaringiomas,macroadenoma,6.3159308433532715,False,180
2014,acth,neurocirugia,6.315253257751465,False,181
2014,complicacion,endonasal endoscopico,6.3026251792907715,True,182
2014,total,sintoma,6.290356159210205,False,183
2014,complicacion,selar,6.280324935913086,False,184
2014,sintoma,morbilidad,6.278770446777344,False,185
2014,crecimiento,metodo,6.274399757385254,False,186
2014,region,visual,6.2732086181640625,False,187
2014,tratamiento,transnasal,6.250950336456299,False,188
2014,complicacion,crecimiento,6.247899532318115,False,189
2014,macroadenoma,microquirurgico,6.245649814605713,False,190
2014,este,dopaminergico,6.244260787963867,False,191
2014,abordaje,selar,6.192446231842041,True,192
2014,morbilidad,endonasal endoscopico,6.19238805770874,False,193
2014,reseccion,secretor,6.182784080505371,False,194
2014,endoscopico,dopaminergico,6.168552875518799,False,195
2014,evaluacion,adenoma hipofisario,6.160373687744141,False,196
2014,adenomas,defecto,6.151613235473633,False,197
2014,crecimiento,visual,6.145925521850586,False,198
2014,morbilidad,macroadenomas,6.140320777893066,False,199
2014,tumoral,abordaj,6.128978729248047,True,200
2016,lesion,adenoma hipofisario,31.171010971069336,True,1
2016,lesion,productor,19.02875328063965,False,2
2016,tratamiento,sintoma,18.362470626831055,False,3
2016,complicacion,secretor,17.72041130065918,False,4
2016,tratamiento,region,17.634601593017578,True,5
2016,prolactina,otro,17.578510284423828,False,6
2016,tratamiento,morbilidad,17.21518898010254,True,7
2016,tratamiento,craneofaringiomas,17.126541137695312,False,8
2016,este,productor,16.948490142822266,False,9
2016,este,abordaje,16.9289493560791,False,10
2016,adenoma,adenoma hipofisario,16.854248046875,False,11
2016,quirurgico,secretor,16.748138427734375,False,12
2016,abordaje,secretor,16.71887969970703,False,13
2016,complicacion,adenoma hipofisario,16.67060089111328,False,14
2016,este,sintoma,16.581636428833008,False,15
2016,tratamiento,transcraneal,16.572677612304688,False,16
2016,endoscopico,prolactina,16.54934310913086,False,17
2016,tumor,complicacion,16.318540573120117,True,18
2016,complicacion,macroadenoma,16.224674224853516,False,19
2016,region,prolactina,16.195608139038086,False,20
2016,prolactina,morbilidad,16.136886596679688,False,21
2016,tratamiento,selar,15.954693794250488,True,22
2016,endoscopico,secretor,15.92542552947998,False,23
2016,abordaje,otro,15.86309814453125,False,24
2016,secretor,metodo,15.826749801635742,False,25
2016,tratamiento,enfermedad,15.806583404541016,False,26
2016,tratamiento,visual,15.748498916625977,False,27
2016,tumor,productor,15.619001388549805,False,28
2016,prolactina,transcraneal,15.541797637939453,False,29
2016,secretor,morbilidad,15.498495101928711,False,30
2016,sintoma,otro,15.497469902038574,False,31
2016,otro,productor,15.477808952331543,False,32
2016,tratamiento,abordaj,15.39335823059082,True,33
2016,abordaje,acth,15.381423950195312,False,34
2016,prolactina,endonasal endoscopico,15.375386238098145,False,35
2016,sintoma,abordaje,15.35012149810791,False,36
2016,complicacion,morbilidad,15.228007316589355,True,37
2016,tumoral,abordaje,15.190103530883789,True,38
2016,complicacion,acth,15.172396659851074,False,39
2016,macroadenoma,adenoma hipofisario,15.139490127563477,False,40
2016,quirurgico,morbilidad,15.104416847229004,False,41
2016,morbilidad,adenoma hipofisario,15.079267501831055,False,42
2016,region,complicacion,14.974428176879883,False,43
2016,complicacion,crecimiento,14.933292388916016,False,44
2016,abordaje,macroadenoma,14.926605224609375,False,45
2016,secretor,endonasal endoscopico,14.848451614379883,False,46
2016,cirugia,selar,14.830873489379883,True,47
2016,otro,metodo,14.818918228149414,False,48
2016,tumoral,sintoma,14.78756332397461,True,49
2016,tumoral,productor,14.761009216308594,False,50
2016,otro,acth,14.757684707641602,False,51
2016,adenoma,region,14.745031356811523,False,52
2016,otro,morbilidad,14.735167503356934,False,53
2016,sintoma,productor,14.727062225341797,False,54
2016,cirugia,defecto,14.717426300048828,False,55
2016,este,exeresis,14.652740478515625,True,56
2016,tratamiento,tecnica,14.645308494567871,True,57
2016,tratamiento,cefalorraquideo,14.586578369140625,False,58
2016,tratamiento,liquido,14.569825172424316,False,59
2016,otro,adenoma hipofisario,14.544502258300781,False,60
2016,complicacion,transcraneal,14.537540435791016,False,61
2016,endoscopico,productor,14.49002742767334,False,62
2016,total,complicacion,14.470062255859375,True,63
2016,region,abordaje,14.416414260864258,True,64
2016,sintoma,acth,14.411121368408203,False,65
2016,endoscopico,sintoma,14.361068725585938,False,66
2016,quirurgico,transcraneal,14.279512405395508,True,67
2016,prolactina,enfermedad,14.275821685791016,False,68
2016,macroadenoma,morbilidad,14.270347595214844,False,69
2016,sintoma,metodo,14.269583702087402,False,70
2016,este,endonasal endoscopico,14.251213073730469,True,71
2016,adenomas,complicacion,14.246983528137207,False,72
2016,abordaje,exeresis,14.242965698242188,False,73
2016,endonasal,tratamiento,14.242609977722168,True,74
2016,reseccion,prolactina,14.23352336883545,False,75
2016,region,productor,14.198190689086914,False,76
2016,macroadenoma,metodo,14.173591613769531,False,77
2016,prolactina,abordaj,14.1481351852417,False,78
2016,cirugia,todo,14.14333438873291,True,79
2016,este,visual,14.09937572479248,False,80
2016,tumoral,metodo,14.085430145263672,True,81
2016,tratamiento,clinico,14.078330993652344,False,82
2016,otro,transcraneal,14.078058242797852,False,83
2016,este,craneofaringiomas,14.057805061340332,False,84
2016,endoscopico,macroadenoma,14.057379722595215,False,85
2016,endoscopico,acth,14.049437522888184,False,86
2016,abordaje,neurocirugia,14.018834114074707,False,87
2016,tratamiento,todo,14.001144409179688,True,88
2016,adenoma hipofisario,transcraneal,13.986976623535156,False,89
2016,secretor,visual,13.958950996398926,False,90
2016,total,sintoma,13.914323806762695,False,91
2016,otro,exeresis,13.9138765335083,False,92
2016,este,enfermedad,13.909372329711914,False,93
2016,tratamiento,nivel,13.902643203735352,False,94
2016,acth,metodo,13.843381881713867,False,95
2016,complicacion,neurocirugia,13.83517837524414,False,96
2016,total,productor,13.8087797164917,False,97
2016,este,abordaj,13.799178123474121,False,98
2016,productor,transcraneal,13.78354263305664,False,99
2016,sintoma,morbilidad,13.766473770141602,False,100
2016,este,evaluacion,13.749650955200195,True,101
2016,endoscopico,crecimiento,13.728250503540039,True,102
2016,tumor,metodo,13.714850425720215,True,103
2016,reseccion,secretor,13.686943054199219,False,104
2016,tratamiento,cushing,13.638062477111816,False,105
2016,tumoral,adenoma hipofisario,13.630526542663574,False,106
2016,otro,neurocirugia,13.606712341308594,False,107
2016,macroadenoma,transcraneal,13.59669303894043,False,108
2016,complicacion,abordaj,13.582416534423828,False,109
2016,region,acth,13.576326370239258,False,110
2016,sintoma,exeresis,13.557785034179688,False,111
2016,crecimiento,metodo,13.555980682373047,False,112
2016,secretor,abordaj,13.549386024475098,False,113
2016,quirurgico,crecimiento,13.507936477661133,True,114
2016,endonasal endoscopico,productor,13.502960205078125,False,115
2016,region,metodo,13.492973327636719,True,116
2016,cirugia,hormonal,13.468949317932129,False,117
2016,tratamiento,comportamiento,13.450319290161133,False,118
2016,region,crecimiento,13.44258975982666,False,119
2016,este,macroadenomas,13.41814136505127,False,120
2016,este,hormonal,13.409351348876953,False,121
2016,complicacion,selar,13.394140243530273,False,122
2016,abordaje,enfermedad,13.388147354125977,True,123
2016,acth,exeresis,13.386514663696289,False,124
2016,complicacion,craneofaringiomas,13.38078498840332,False,125
2016,tumoral,transcraneal,13.369840621948242,True,126
2016,acth,neurocirugia,13.368524551391602,False,127
2016,morbilidad,metodo,13.338774681091309,False,128
2016,sintoma,transcraneal,13.296491622924805,False,129
2016,tratamiento,dano,13.292994499206543,False,130
2016,total,metodo,13.287071228027344,False,131
2016,otro,endonasal endoscopico,13.272515296936035,False,132
2016,reseccion,acth,13.264589309692383,False,133
2016,craneo,prolactina,13.226016998291016,False,134
2016,prolactina,tecnica,13.219374656677246,False,135
2016,craneofaringiomas,adenoma hipofisario,13.216194152832031,True,136
2016,otro,visual,13.216135025024414,False,137
2016,prolactina,defecto,13.200359344482422,False,138
2016,adenoma,endonasal endoscopico,13.195060729980469,False,139
2016,region,total,13.193828582763672,False,140
2016,region,morbilidad,13.192200660705566,False,141
2016,endoscopico,morbilidad,13.156855583190918,False,142
2016,tratamiento,hidrocefalia,13.13748836517334,True,143
2016,prolactina,todo,13.136280059814453,False,144
2016,tratamiento,"endonasal 
  endoscopico",13.093925476074219,False,145
2016,lesion,defecto,13.092804908752441,True,146
2016,abordaje,elevado,13.067294120788574,False,147
2016,otro,enfermedad,13.061147689819336,False,148
2016,abordaje,selar,13.058717727661133,True,149
2016,abordaje,visual,13.02773666381836,False,150
2016,otro,evaluacion,12.984113693237305,False,151
2016,reseccion,otro,12.982909202575684,True,152
2016,tumoral,neurocirugia,12.97757625579834,True,153
2016,abordaje,medico,12.974709510803223,False,154
2016,prolactina,liquido,12.957759857177734,False,155
2016,prolactina,cefalorraquideo,12.955185890197754,False,156
2016,reseccion,sintoma,12.952402114868164,False,157
2016,adenoma,abordaj,12.944059371948242,False,158
2016,abordaje,evaluacion,12.925107955932617,False,159
2016,tratamiento,tuberculo,12.91541862487793,False,160
2016,total,neurocirugia,12.914847373962402,False,161
2016,metodo,transcraneal,12.910597801208496,False,162
2016,morbilidad,transcraneal,12.895303726196289,False,163
2016,endonasal,prolactina,12.871030807495117,False,164
2016,endoscopico,exeresis,12.853515625,False,165
2016,quirurgico,acth,12.85145092010498,False,166
2016,adenomas,metodo,12.838031768798828,False,167
2016,abordaje,macroadenomas,12.831363677978516,False,168
2016,crecimiento,neurocirugia,12.828286170959473,False,169
2016,este,todo,12.814656257629395,False,170
2016,crecimiento,exeresis,12.804832458496094,False,171
2016,visual,productor,12.792323112487793,False,172
2016,macroadenoma,selar,12.786537170410156,False,173
2016,region,adenoma hipofisario,12.780250549316406,False,174
2016,selar,productor,12.777490615844727,False,175
2016,fistula,prolactina,12.763480186462402,False,176
2016,secretor,defecto,12.760965347290039,False,177
2016,sintoma,selar,12.755250930786133,False,178
2016,tumoral,endonasal endoscopico,12.754244804382324,True,179
2016,neurocirugia,productor,12.753095626831055,False,180
2016,prolactina,clinico,12.750650405883789,False,181
2016,craneofaringiomas,transesfenoidal,12.748210906982422,False,182
2016,exeresis,productor,12.743013381958008,False,183
2016,endoscopico,transcraneal,12.73265552520752,True,184
2016,quirurgico,visual,12.732162475585938,False,185
2016,acth,endonasal endoscopico,12.726995468139648,False,186
2016,sintoma,endonasal endoscopico,12.703632354736328,False,187
2016,macroadenoma,endonasal endoscopico,12.699047088623047,False,188
2016,craneofaringiomas,macroadenoma,12.68624496459961,False,189
2016,region,transcraneal,12.68537712097168,False,190
2016,exeresis,metodo,12.67251205444336,True,191
2016,acth,transcraneal,12.661256790161133,False,192
2016,total,morbilidad,12.660730361938477,False,193
2016,secretor,tecnica,12.660615921020508,False,194
2016,este,defecto,12.652868270874023,False,195
2016,region,exeresis,12.648477554321289,False,196
2016,neurocirugia,metodo,12.643141746520996,False,197
2016,complicacion,macroadenomas,12.642372131347656,False,198
2016,complicacion,hormonal,12.62975025177002,False,199
2016,adenomas,quirurgico,12.601411819458008,False,200
2017,lesion,adenoma hipofisario,9.827143669128418,True,1
2017,cerebral,tomografia,5.236639499664307,False,2
2017,cerebral,estrategia,5.208649635314941,False,3
2017,craneofaringiomas,alto,4.762847423553467,False,4
2017,tomografia,alto,4.632319927215576,False,5
2017,tratamiento,craneofaringiomas,4.514119625091553,False,6
2017,tomografia,tejido,4.490756988525391,False,7
2017,tejido,estrategia,4.4726033210754395,False,8
2017,craneo,cerebral,4.444857597351074,True,9
2017,cerebral,urgencia,4.418385028839111,False,10
2017,cerebral,craneofaringiomas,4.385046005249023,False,11
2017,cerebral,medico,4.382434368133545,False,12
2017,meningioma,alto,4.322563171386719,False,13
2017,craneofaringiomas,sensibilidad,4.294224739074707,False,14
2017,tratamiento,alto,4.290874481201172,True,15
2017,cerebral,elevado,4.289683818817139,False,16
2017,cerebral,acth,4.274772644042969,False,17
2017,reseccion,estrategia,4.268237590789795,False,18
2017,secretor,metodo,4.24616003036499,False,19
2017,reseccion,sensibilidad,4.2363176345825195,False,20
2017,cerebral,neurocirugia,4.22775936126709,False,21
2017,craneofaringiomas,tomografia,4.226565837860107,False,22
2017,abordaje,cerebral,4.220865726470947,True,23
2017,cerebral,transeptoesfenoidal,4.193941116333008,False,24
2017,endoscopico,secretor,4.177235126495361,False,25
2017,total,metodo,4.171411514282227,False,26
2017,medico,estrategia,4.160075664520264,False,27
2017,fistula,alto,4.153440475463867,True,28
2017,craneofaringiomas,estrategia,4.135436534881592,False,29
2017,reseccion,alto,4.13014030456543,False,30
2017,cerebral,nasoseptal,4.123715400695801,False,31
2017,total,estrategia,4.114548206329346,False,32
2017,estrategia,urgencia,4.111908435821533,False,33
2017,reseccion,acth,4.107289791107178,False,34
2017,meningioma,cerebral,4.104084491729736,True,35
2017,tratamiento,sintoma,4.102109432220459,False,36
2017,endoscopico,prolactina,4.100125312805176,False,37
2017,abordaje,secretor,4.074227333068848,False,38
2017,endoscopico,acth,4.073535919189453,False,39
2017,abordaje,acth,4.047959327697754,False,40
2017,tratamiento,estrategia,4.0456438064575195,True,41
2017,total,craneo,4.041743755340576,False,42
2017,medico,alto,4.036830425262451,False,43
2017,neurocirugia,alto,4.034422874450684,False,44
2017,acth,alto,4.030221939086914,False,45
2017,reseccion,neurocirugia,4.026234149932861,False,46
2017,tratamiento,tomografia,4.025875091552734,False,47
2017,medico,tomografia,4.0206074714660645,False,48
2017,acth,neurocirugia,4.014826774597168,False,49
2017,cerebral,metodo,4.011040210723877,False,50
2017,cerebral,destruccion,4.008560657501221,False,51
2017,sensibilidad,urgencia,4.000060558319092,False,52
2017,total,tomografia,3.99940824508667,False,53
2017,reseccion,medico,3.992448329925537,False,54
2017,fistula,sensibilidad,3.9745538234710693,False,55
2017,tomografia,urgencia,3.9736270904541016,False,56
2017,acth,metodo,3.970900535583496,False,57
2017,urgencia,alto,3.9671053886413574,False,58
2017,craneo,estrategia,3.964930534362793,False,59
2017,total,neurocirugia,3.9609293937683105,False,60
2017,acth,medico,3.959395170211792,False,61
2017,cerebral,axial,3.9565019607543945,False,62
2017,tratamiento,region,3.9552342891693115,True,63
2017,total,alto,3.9372987747192383,False,64
2017,cerebral,tuberculo,3.9371719360351562,False,65
2017,medico,sensibilidad,3.934067726135254,False,66
2017,craneo,tomografia,3.9335927963256836,False,67
2017,neurocirugia,tomografia,3.925469398498535,False,68
2017,acth,estrategia,3.9252359867095947,False,69
2017,meningioma,sensibilidad,3.9246346950531006,False,70
2017,elevado,estrategia,3.923299789428711,False,71
2017,acth,tomografia,3.9124808311462402,False,72
2017,elevado,tomografia,3.910524368286133,False,73
2017,cerebral,enfermedad,3.902374744415283,False,74
2017,elevado,sensibilidad,3.887547016143799,False,75
2017,total,sensibilidad,3.8804240226745605,False,76
2017,neurocirugia,estrategia,3.8803608417510986,False,77
2017,craneo,sensibilidad,3.8755674362182617,False,78
2017,meningioma,estrategia,3.8717827796936035,False,79
2017,secretor,alto,3.8711225986480713,False,80
2017,meningioma,tomografia,3.869297742843628,False,81
2017,elevado,alto,3.8676130771636963,True,82
2017,fistula,tomografia,3.8664450645446777,False,83
2017,cerebral,"endonasal 
  endoscopico",3.846233606338501,False,84
2017,enfermedad,alto,3.845834255218506,False,85
2017,reseccion,elevado,3.8421573638916016,False,86
2017,reseccion,secretor,3.8351833820343018,False,87
2017,tratamiento,sensibilidad,3.824697494506836,False,88
2017,reseccion,metodo,3.823516607284546,True,89
2017,reseccion,urgencia,3.8221871852874756,False,90
2017,fistula,estrategia,3.811349630355835,True,91
2017,hipofisario,alto,3.803680658340454,False,92
2017,tomografia,transeptoesfenoidal,3.7942638397216797,False,93
2017,neurocirugia,sensibilidad,3.7930092811584473,False,94
2017,endoscopico,productor,3.7904465198516846,False,95
2017,craneofaringiomas,elevado,3.7812907695770264,True,96
2017,fistula,craneofaringiomas,3.7757952213287354,False,97
2017,tratamiento,enfermedad,3.771610975265503,False,98
2017,abordaje,tomografia,3.7711849212646484,False,99
2017,craneo,medico,3.7675163745880127,False,100
2017,acth,sensibilidad,3.767493963241577,False,101
2017,total,productor,3.766298770904541,False,102
2017,cerebral,nivel,3.7608211040496826,False,103
2017,abordaje,neurocirugia,3.7600290775299072,False,104
2017,craneo,alto,3.7521708011627197,False,105
2017,neurocirugia,medico,3.7499852180480957,False,106
2017,estrategia,transeptoesfenoidal,3.742349624633789,False,107
2017,endoscopico,estrategia,3.7414278984069824,False,108
2017,reseccion,transeptoesfenoidal,3.740107536315918,False,109
2017,endoscopico,tomografia,3.7339248657226562,False,110
2017,total,transeptoesfenoidal,3.72182297706604,False,111
2017,axial,alto,3.7214102745056152,False,112
2017,estrategia,convencional,3.7184319496154785,False,113
2017,abordaje,medico,3.7159183025360107,False,114
2017,tratamiento,selar,3.7109930515289307,True,115
2017,cerebral,secretor,3.7096989154815674,False,116
2017,abordaje,estrategia,3.697934150695801,False,117
2017,craneofaringiomas,urgencia,3.6869325637817383,False,118
2017,cerebral,hipofisario,3.6831207275390625,False,119
2017,tratamiento,abordaj,3.6818881034851074,True,120
2017,reseccion,fistula,3.6721086502075195,True,121
2017,reseccion,prolactina,3.659757137298584,False,122
2017,adenomas,alto,3.659118890762329,False,123
2017,craneofaringiomas,tejido,3.658613681793213,False,124
2017,endoscopico,medico,3.6538681983947754,False,125
2017,total,sintoma,3.6520495414733887,False,126
2017,absceso,sensibilidad,3.64363431930542,False,127
2017,neurocirugia,elevado,3.6411242485046387,False,128
2017,sensibilidad,destruccion,3.6397345066070557,False,129
2017,cerebral,microadenomas,3.6309967041015625,False,130
2017,craneofaringiomas,enfermedad,3.6287670135498047,False,131
2017,enfermedad,tomografia,3.6282167434692383,False,132
2017,acth,urgencia,3.6255953311920166,False,133
2017,tuberculo,estrategia,3.6251208782196045,False,134
2017,tomografia,tuberculo,3.6215567588806152,False,135
2017,sensibilidad,transeptoesfenoidal,3.620753526687622,False,136
2017,tuberculo,sensibilidad,3.619633436203003,False,137
2017,enfermedad,estrategia,3.6058316230773926,False,138
2017,tomografia,destruccion,3.601252555847168,True,139
2017,absceso,tejido,3.597464084625244,False,140
2017,exeresis,alto,3.5925071239471436,False,141
2017,endoscopico,sintoma,3.5917022228240967,False,142
2017,sintoma,acth,3.5910933017730713,False,143
2017,crecimiento,metodo,3.5909583568573,False,144
2017,nasoseptal,estrategia,3.5898313522338867,False,145
2017,neurocirugia,metodo,3.584047317504883,False,146
2017,craneo,urgencia,3.581573247909546,False,147
2017,sintoma,metodo,3.5791549682617188,False,148
2017,endoscopico,crecimiento,3.577728271484375,True,149
2017,sintoma,abordaje,3.5750420093536377,False,150
2017,endoscopico,alto,3.5702102184295654,True,151
2017,total,enfermedad,3.56829571723938,False,152
2017,neurocirugia,tuberculo,3.5654115676879883,False,153
2017,abordaje,alto,3.561943531036377,False,154
2017,acth,transeptoesfenoidal,3.561732053756714,False,155
2017,enfermedad,sensibilidad,3.561039447784424,False,156
2017,craneofaringiomas,metodo,3.5596842765808105,False,157
2017,endoscopico,transeptoesfenoidal,3.5561296939849854,False,158
2017,no secretor,estrategia,3.5553064346313477,False,159
2017,fistula,acth,3.5543153285980225,False,160
2017,medico,transeptoesfenoidal,3.5510008335113525,False,161
2017,complicacion,adenoma hipofisario,3.5502820014953613,False,162
2017,secretor,tomografia,3.547016143798828,False,163
2017,craneofaringiomas,convencional,3.544828414916992,False,164
2017,estrategia,destruccion,3.54367995262146,False,165
2017,neurocirugia,urgencia,3.5435729026794434,False,166
2017,abordaje,sensibilidad,3.543496608734131,False,167
2017,total,hormonal,3.5425593852996826,False,168
2017,craneofaringiomas,axial,3.536868095397949,False,169
2017,"endonasal 
  endoscopico",tomografia,3.5352423191070557,False,170
2017,craneo,metodo,3.532378911972046,True,171
2017,tratamiento,visual,3.532076597213745,False,172
2017,acth,"endonasal 
  endoscopico",3.528733730316162,False,173
2017,endoscopico,sensibilidad,3.52870512008667,False,174
2017,acth,tuberculo,3.525590419769287,False,175
2017,prolactina,alto,3.5232250690460205,False,176
2017,nivel,tomografia,3.52211856842041,False,177
2017,nivel,alto,3.517853260040283,False,178
2017,nivel,estrategia,3.517472267150879,False,179
2017,crecimiento,alto,3.516522169113159,False,180
2017,region,prolactina,3.515287399291992,False,181
2017,secretor,estrategia,3.508296489715576,False,182
2017,medico,metodo,3.5070128440856934,False,183
2017,cerebral,crecimiento,3.5069448947906494,True,184
2017,region,metodo,3.505073070526123,True,185
2017,tejido,urgencia,3.498018741607666,False,186
2017,tuberculo,alto,3.4978771209716797,False,187
2017,nivel,sensibilidad,3.4972195625305176,False,188
2017,craneofaringiomas,transeptoesfenoidal,3.4940686225891113,False,189
2017,transeptoesfenoidal,alto,3.4900882244110107,False,190
2017,neurocirugia,enfermedad,3.487755298614502,False,191
2017,tratamiento,nivel,3.4865522384643555,False,192
2017,fistula,secretor,3.4839558601379395,False,193
2017,tomografia,metodo,3.48378324508667,False,194
2017,hipofisario,estrategia,3.4764723777770996,False,195
2017,reseccion,destruccion,3.4755337238311768,False,196
2017,abordaje,elevado,3.475282907485962,False,197
2017,lesion,productor,3.4744062423706055,False,198
2017,tejido,axial,3.4737844467163086,False,199
2017,meningioma,medico,3.4737064838409424,False,200
2019,lesion,adenoma hipofisario,25.69391632080078,True,1
2019,prolactina,otro,17.32012939453125,False,2
2019,tratamiento,sintoma,17.187328338623047,False,3
2019,endoscopico,prolactina,17.058595657348633,False,4
2019,endoscopico,secretor,16.794109344482422,False,5
2019,sintoma,otro,16.609586715698242,False,6
2019,tumoral,sintoma,16.571857452392578,False,7
2019,tratamiento,craneofaringiomas,16.48491096496582,False,8
2019,este,sintoma,16.286922454833984,False,9
2019,tratamiento,morbilidad,16.23775291442871,False,10
2019,tratamiento,region,16.228429794311523,True,11
2019,otro,metodo,16.20833396911621,False,12
2019,endoscopico,sintoma,16.19195556640625,False,13
2019,tumoral,metodo,16.087305068969727,True,14
2019,otro,morbilidad,15.976747512817383,True,15
2019,quirurgico,secretor,15.713539123535156,False,16
2019,endoscopico,macroadenoma,15.710808753967285,False,17
2019,tumoral,abordaje,15.656914710998535,True,18
2019,abordaje,otro,15.645662307739258,False,19
2019,total,sintoma,15.423309326171875,False,20
2019,este,abordaje,15.31455135345459,False,21
2019,secretor,metodo,15.236054420471191,False,22
2019,tratamiento,transcraneal,15.15117359161377,False,23
2019,reseccion,otro,15.098194122314453,False,24
2019,endoscopico,acth,15.055889129638672,False,25
2019,tratamiento,visual,15.010448455810547,False,26
2019,prolactina,morbilidad,15.00170612335205,False,27
2019,otro,hormonal,14.969213485717773,False,28
2019,total,metodo,14.931551933288574,False,29
2019,endoscopico,crecimiento,14.929936408996582,True,30
2019,tumoral,neurocirugia,14.92171573638916,False,31
2019,otro,acth,14.895967483520508,False,32
2019,region,prolactina,14.893613815307617,False,33
2019,otro,neurocirugia,14.865500450134277,False,34
2019,endoscopico,morbilidad,14.864043235778809,True,35
2019,otro,transcraneal,14.843247413635254,False,36
2019,abordaje,secretor,14.836463928222656,False,37
2019,otro,exeresis,14.806641578674316,False,38
2019,tratamiento,selar,14.792311668395996,True,39
2019,endoscopico,hormonal,14.772235870361328,False,40
2019,sintoma,metodo,14.763608932495117,False,41
2019,secretor,morbilidad,14.744209289550781,False,42
2019,este,craneofaringiomas,14.73247241973877,False,43
2019,sintoma,abordaje,14.712257385253906,False,44
2019,tratamiento,enfermedad,14.693370819091797,False,45
2019,este,hormonal,14.691554069519043,False,46
2019,lesion,productor,14.673641204833984,False,47
2019,reseccion,prolactina,14.668736457824707,False,48
2019,tumoral,transcraneal,14.6553373336792,True,49
2019,reseccion,sintoma,14.652318000793457,False,50
2019,quirurgico,morbilidad,14.607343673706055,False,51
2019,total,neurocirugia,14.603022575378418,False,52
2019,macroadenoma,metodo,14.567239761352539,False,53
2019,tratamiento,abordaj,14.556222915649414,False,54
2019,endoscopico,exeresis,14.546953201293945,False,55
2019,tratamiento,tecnica,14.477083206176758,True,56
2019,otro,evaluacion,14.436267852783203,False,57
2019,este,exeresis,14.424572944641113,True,58
2019,region,total,14.405254364013672,False,59
2019,reseccion,secretor,14.391485214233398,False,60
2019,otro,visual,14.369253158569336,False,61
2019,macroadenoma,morbilidad,14.358390808105469,False,62
2019,tumoral,visual,14.277994155883789,True,63
2019,tumoral,abordaj,14.19543743133545,True,64
2019,otro,productor,14.151895523071289,False,65
2019,total,craneo,14.148277282714844,False,66
2019,sintoma,exeresis,14.11712646484375,False,67
2019,total,hormonal,14.107872009277344,False,68
2019,cirugia,selar,14.10348129272461,False,69
2019,endoscopico,visual,14.078974723815918,True,70
2019,cirugia,hormonal,14.065786361694336,False,71
2019,total,morbilidad,14.056173324584961,False,72
2019,reseccion,neurocirugia,14.055065155029297,False,73
2019,abordaje,macroadenoma,14.05414867401123,False,74
2019,otro,enfermedad,14.048859596252441,False,75
